index,is_sudden,motion_type,confidence,magnitude,jerk,rolling_std,score_magnitude,score_jerk,score_rolling_std
2014,False,normal,0.936576783657074,1.0092572,0.0,0.0028719857800751925,0.2523142993450165,0.0,0.0017231914680451155
2015,False,normal,0.936576783657074,1.0092572,0.0,0.0028719857800751925,0.2523142993450165,0.0,0.0017231914680451155
2016,False,normal,0.9366318583488464,1.0092572,0.0,0.0024129508528858423,0.2523142993450165,0.0,0.0014477705117315054
2017,False,normal,0.9367110729217529,1.0092572,0.0,0.0017529684118926525,0.2523142993450165,0.0,0.0010517810471355916
2018,False,normal,0.9369214177131653,1.0092572,0.0,1.1920928955078125e-07,0.2523142993450165,0.0,7.152557373046875e-08
2019,False,normal,0.9369214177131653,1.0092572,0.0,1.1920928955078125e-07,0.2523142993450165,0.0,7.152557373046875e-08
2020,False,normal,0.9369214177131653,1.0092572,0.0,1.1920928955078125e-07,0.2523142993450165,0.0,7.152557373046875e-08
2021,False,normal,0.9354583621025085,1.0173004,0.009999990463256836,0.0017529682954773307,0.25432509183883667,0.0019999982323497534,0.0010517809772863983
2022,False,normal,0.9359610676765442,1.0092572,0.009999990463256836,0.0017529682954773307,0.2523142993450165,0.0019999982323497534,0.0010517809772863983
2023,False,normal,0.935379147529602,1.0173004,0.009999990463256836,0.002412951085716486,0.25432509183883667,0.0019999982323497534,0.0014477706514298915
2024,False,normal,0.9360740780830383,1.0173004,0.0,0.0028719862457364798,0.25432509183883667,0.0,0.001723191747441888
2025,False,normal,0.9360326528549194,1.0173004,0.0,0.0032172680366784334,0.25432509183883667,0.0,0.00193036082200706
2026,False,normal,0.9357853531837463,1.0092572,0.009999990463256836,0.0032172680366784334,0.2523142993450165,0.0019999982323497534,0.00193036082200706
2027,False,normal,0.9365353584289551,1.0092572,0.0,0.0032172680366784334,0.2523142993450165,0.0,0.00193036082200706
2028,False,normal,0.9365353584289551,1.0092572,0.0,0.0032172680366784334,0.2523142993450165,0.0,0.00193036082200706
2029,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2030,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2031,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2032,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2033,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2034,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2035,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2036,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2037,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2038,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2039,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2040,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2041,False,normal,0.936576783657074,1.0092572,0.0,0.0028719857800751925,0.2523142993450165,0.0,0.0017231914680451155
2042,False,normal,0.936576783657074,1.0092572,0.0,0.0028719857800751925,0.2523142993450165,0.0,0.0017231914680451155
2043,False,normal,0.9366318583488464,1.0092572,0.0,0.0024129508528858423,0.2523142993450165,0.0,0.0014477705117315054
2044,False,normal,0.935379147529602,1.0173004,0.009999990463256836,0.002412951085716486,0.25432509183883667,0.0019999982323497534,0.0014477706514298915
2045,False,normal,0.9361291527748108,1.0173004,0.0,0.002412951085716486,0.25432509183883667,0.0,0.0014477706514298915
2046,False,normal,0.9357445240020752,1.0114347,0.010000050067901611,0.0024233057629317045,0.2528586685657501,0.0020000101067125797,0.0014539834577590226
2047,False,normal,0.9364938735961914,1.0114347,0.0,0.0024287409614771605,0.2528586685657501,0.0,0.0014572445768862962
2048,False,normal,0.9353261590003967,1.0173004,0.010000050067901611,0.0028547532856464386,0.25432509183883667,0.0020000101067125797,0.0017128519713878632
2049,False,normal,0.9358288645744324,1.0092572,0.009999990463256836,0.0028547532856464386,0.2523142993450165,0.0019999982323497534,0.0017128519713878632
2050,False,normal,0.9354379773139954,1.015234,0.009999990463256836,0.002999197691679001,0.25380849838256836,0.0019999982323497534,0.0017995186150074004
2051,False,normal,0.9361748695373535,1.015234,0.0,0.003108399221673608,0.25380849838256836,0.0,0.0018650395330041647
2052,False,normal,0.9361655712127686,1.015234,0.0,0.0031859842129051685,0.25380849838256836,0.0,0.001911590527743101
2053,False,normal,0.9361597895622253,1.015234,0.0,0.0032342285849153996,0.25380849838256836,0.0,0.0019405371509492396
2054,False,normal,0.935783326625824,1.0092572,0.009999990463256836,0.0032342285849153996,0.2523142993450165,0.0019999982323497534,0.0019405371509492396
2055,False,normal,0.9352630972862244,1.0173004,0.009999990463256836,0.0033802599646151066,0.25432509183883667,0.0019999982323497534,0.002028155978769064
2056,False,normal,0.93576580286026,1.0092572,0.009999990463256836,0.0033802601974457502,0.2523142993450165,0.0019999982323497534,0.00202815611846745
2057,False,normal,0.9365158081054688,1.0092572,0.0,0.003380259731784463,0.2523142993450165,0.0,0.0020281558390706778
2058,False,normal,0.9365158081054688,1.0092572,0.0,0.003380259731784463,0.2523142993450165,0.0,0.0020281558390706778
2059,False,normal,0.9365158081054688,1.0092572,0.0,0.003380259731784463,0.2523142993450165,0.0,0.0020281558390706778
2060,False,normal,0.9365158081054688,1.0092572,0.0,0.003380259731784463,0.2523142993450165,0.0,0.0020281558390706778
2061,False,normal,0.9365158081054688,1.0092572,0.0,0.003380259731784463,0.2523142993450165,0.0,0.0020281558390706778
2062,False,normal,0.9365158081054688,1.0092572,0.0,0.003380259731784463,0.2523142993450165,0.0,0.0020281558390706778
2063,False,normal,0.9365158081054688,1.0092572,0.0,0.003380259731784463,0.2523142993450165,0.0,0.0020281558390706778
2064,False,normal,0.9354073405265808,1.015234,0.009999990463256836,0.003254437353461981,0.25380849838256836,0.0019999982323497534,0.0019526624120771883
2065,False,normal,0.9361734390258789,1.015234,0.0,0.003120131092146039,0.25380849838256836,0.0,0.0018720786552876233
2066,False,normal,0.9357900619506836,1.0092572,0.009999990463256836,0.003177936188876629,0.2523142993450165,0.0019999982323497534,0.0019067617133259772
2067,False,normal,0.9365336894989014,1.0092572,0.0,0.0032310413662344217,0.2523142993450165,0.0,0.0019386248197406529
2068,False,normal,0.9365587830543518,1.0092572,0.0,0.003021980170160532,0.2523142993450165,0.0,0.0018131881020963191
2069,False,normal,0.9365587830543518,1.0092572,0.0,0.003021980170160532,0.2523142993450165,0.0,0.0018131881020963191
2070,False,normal,0.9365701675415039,1.0092572,0.0,0.0029272818937897682,0.2523142993450165,0.0,0.001756369136273861
2071,False,normal,0.9365857243537903,1.0092572,0.0,0.002797674620524049,0.2523142993450165,0.0,0.0016786047723144292
2072,False,normal,0.9366060495376587,1.0092572,0.0,0.002627998823300004,0.2523142993450165,0.0,0.0015767992939800023
2073,False,normal,0.9353277087211609,1.0173004,0.009999990463256836,0.002841808134689927,0.25432509183883667,0.0019999982323497534,0.0017050848808139562
2074,False,normal,0.9358304142951965,1.0092572,0.009999990463256836,0.0028418079018592834,0.2523142993450165,0.0019999982323497534,0.0017050847411155701
2075,False,normal,0.9366322755813599,1.0092572,0.0,0.002409805543720722,0.2523142993450165,0.0,0.0014458833262324332
2076,False,normal,0.9366322755813599,1.0092572,0.0,0.002409805543720722,0.2523142993450165,0.0,0.0014458833262324332
2077,False,normal,0.9366322755813599,1.0092572,0.0,0.0024098053108900785,0.2523142993450165,0.0,0.0014458831865340471
2078,False,normal,0.9353277087211609,1.0173004,0.009999990463256836,0.0028418079018592834,0.25432509183883667,0.0019999982323497534,0.0017050847411155701
2079,False,normal,0.9360388517379761,1.0173004,0.0,0.003165615489706397,0.25432509183883667,0.0,0.0018993692938238382
2080,False,normal,0.935791552066803,1.0092572,0.009999990463256836,0.003165615489706397,0.2523142993450165,0.0019999982323497534,0.0018993692938238382
2081,False,normal,0.9365415573120117,1.0092572,0.0,0.003165615489706397,0.2523142993450165,0.0,0.0018993692938238382
2082,False,normal,0.9365415573120117,1.0092572,0.0,0.0031656152568757534,0.2523142993450165,0.0,0.001899369154125452
2083,False,normal,0.9365415573120117,1.0092572,0.0,0.0031656152568757534,0.2523142993450165,0.0,0.001899369154125452
2084,False,normal,0.9352691769599915,1.0173004,0.009999990463256836,0.0033295892644673586,0.25432509183883667,0.0019999982323497534,0.001997753558680415
2085,False,normal,0.9357853531837463,1.0092572,0.009999990463256836,0.0032172680366784334,0.2523142993450165,0.0019999982323497534,0.00193036082200706
2086,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2087,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2088,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2089,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2090,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2091,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2092,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
2093,False,normal,0.9354333877563477,1.015234,0.009999990463256836,0.003037107177078724,0.25380849838256836,0.0019999982323497534,0.0018222643062472343
2094,False,normal,0.9358069896697998,1.0092572,0.009999990463256836,0.003037107177078724,0.2523142993450165,0.0019999982323497534,0.0018222643062472343
2095,False,normal,0.9365569949150085,1.0092572,0.0,0.0030371069442480803,0.2523142993450165,0.0,0.0018222641665488482
2096,False,normal,0.9365569949150085,1.0092572,0.0,0.003037107177078724,0.2523142993450165,0.0,0.0018222643062472343
2097,False,normal,0.9352691769599915,1.0173004,0.009999990463256836,0.0033295892644673586,0.25432509183883667,0.0019999982323497534,0.001997753558680415
2098,False,normal,0.9360191822052002,1.0173004,0.0,0.0033295892644673586,0.25432509183883667,0.0,0.001997753558680415
2099,False,normal,0.9360191822052002,1.0173004,0.0,0.0033295894972980022,0.25432509183883667,0.0,0.001997753698378801
2100,False,normal,0.9357718825340271,1.0092572,0.009999990463256836,0.0033295892644673586,0.2523142993450165,0.0019999982323497534,0.001997753558680415
2101,False,normal,0.9365218877792358,1.0092572,0.0,0.0033295892644673586,0.2523142993450165,0.0,0.001997753558680415
2102,False,normal,0.9365218877792358,1.0092572,0.0,0.0033295892644673586,0.2523142993450165,0.0,0.001997753558680415
2103,False,normal,0.9352423548698425,1.0173004,0.009999990463256836,0.0035531464964151382,0.25432509183883667,0.0019999982323497534,0.0021318878978490827
2104,False,normal,0.9359923601150513,1.0173004,0.0,0.0035531464964151382,0.25432509183883667,0.0,0.0021318878978490827
2105,False,normal,0.9357450604438782,1.0092572,0.009999990463256836,0.0035531462635844946,0.2523142993450165,0.0019999982323497534,0.0021318877581506966
2106,False,normal,0.9364950656890869,1.0092572,0.0,0.0035531462635844946,0.2523142993450165,0.0,0.0021318877581506966
2107,False,normal,0.9364950656890869,1.0092572,0.0,0.0035531462635844946,0.2523142993450165,0.0,0.0021318877581506966
2108,False,normal,0.9364950656890869,1.0092572,0.0,0.0035531462635844946,0.2523142993450165,0.0,0.0021318877581506966
2109,False,normal,0.9352222681045532,1.0173004,0.009999990463256836,0.003720224369317293,0.25432509183883667,0.0019999982323497534,0.0022321346215903757
2110,False,normal,0.9359581470489502,1.0173004,0.0,0.0038382066413760185,0.25432509183883667,0.0,0.002302923984825611
2111,False,normal,0.9357108473777771,1.0092572,0.009999990463256836,0.0038382066413760185,0.2523142993450165,0.0019999982323497534,0.002302923984825611
2112,False,normal,0.9351993203163147,1.0173004,0.009999990463256836,0.003911537118256092,0.25432509183883667,0.0019999982323497534,0.0023469222709536553
2113,False,normal,0.9359385371208191,1.0173004,0.0,0.004001426510512829,0.25432509183883667,0.0,0.002400855906307697
2114,False,normal,0.9359361529350281,1.0173004,0.0,0.004021584987640381,0.25432509183883667,0.0,0.0024129509925842284
2115,False,normal,0.9359385371208191,1.0173004,0.0,0.004001426510512829,0.25432509183883667,0.0,0.002400855906307697
2116,False,normal,0.9359458684921265,1.0173004,0.0,0.003940332215279341,0.25432509183883667,0.0,0.002364199329167604
2117,False,normal,0.9359458684921265,1.0173004,0.0,0.003940332215279341,0.25432509183883667,0.0,0.002364199329167604
2118,False,normal,0.935691237449646,1.0092572,0.009999990463256836,0.004001426510512829,0.2523142993450165,0.0019999982323497534,0.002400855906307697
2119,False,normal,0.9364388585090637,1.0092572,0.0,0.004021585453301668,0.2523142993450165,0.0,0.0024129512719810006
2120,False,normal,0.9364388585090637,1.0092572,0.0,0.004021585453301668,0.2523142993450165,0.0,0.0024129512719810006
2121,False,normal,0.9364388585090637,1.0092572,0.0,0.004021585453301668,0.2523142993450165,0.0,0.0024129512719810006
2122,False,normal,0.9351885318756104,1.0173004,0.009999990463256836,0.004001426510512829,0.25432509183883667,0.0019999982323497534,0.002400855906307697
2123,False,normal,0.9359385371208191,1.0173004,0.0,0.004001426510512829,0.25432509183883667,0.0,0.002400855906307697
2124,False,normal,0.9359385371208191,1.0173004,0.0,0.004001426510512829,0.25432509183883667,0.0,0.002400855906307697
2125,False,normal,0.9359458684921265,1.0173004,0.0,0.003940332215279341,0.25432509183883667,0.0,0.002364199329167604
2126,False,normal,0.9359583854675293,1.0173004,0.0,0.0038363474886864424,0.25432509183883667,0.0,0.0023018084932118653
2127,False,normal,0.9357110261917114,1.0092572,0.009999990463256836,0.0038363474886864424,0.2523142993450165,0.0019999982323497534,0.0023018084932118653
2128,False,normal,0.9364610910415649,1.0092572,0.0,0.0038363474886864424,0.2523142993450165,0.0,0.0023018084932118653
2129,False,normal,0.9364485740661621,1.0092572,0.0,0.003940332680940628,0.2523142993450165,0.0,0.002364199608564377
2130,False,normal,0.9351958632469177,1.0173004,0.009999990463256836,0.003940332680940628,0.25432509183883667,0.0019999982323497534,0.002364199608564377
2131,False,normal,0.9359583854675293,1.0173004,0.0,0.0038363474886864424,0.25432509183883667,0.0,0.0023018084932118653
2132,False,normal,0.9352378249168396,1.016858,0.010000001639127731,0.003821298712864518,0.25421449542045593,0.0020000003278255463,0.0022927792277187106
2133,False,normal,0.9359896183013916,1.016858,0.0,0.0038060613442212343,0.25421449542045593,0.0,0.0022836368065327407
2134,False,normal,0.9352120161056519,1.0173004,0.010000001639127731,0.003806061577051878,0.25432509183883667,0.0020000003278255463,0.002283636946231127
2135,False,normal,0.9357026815414429,1.0092572,0.009999990463256836,0.003906299825757742,0.2523142993450165,0.0019999982323497534,0.002343779895454645
2136,False,normal,0.9364458322525024,1.0092572,0.0,0.0039634318090975285,0.2523142993450165,0.0,0.002378059085458517
2137,False,normal,0.9353307485580444,1.015234,0.009999990463256836,0.0038928857538849115,0.25380849838256836,0.0019999982323497534,0.0023357314523309467
2138,False,normal,0.9348965883255005,1.0173004,0.014142122119665146,0.003845523577183485,0.25432509183883667,0.0028284243308007717,0.0023073141463100908
2139,False,normal,0.9359681606292725,1.0173004,0.0,0.003754740348085761,0.25432509183883667,0.0,0.0022528442088514565
2140,False,normal,0.9359846711158752,1.0173004,0.0,0.003617269219830632,0.25432509183883667,0.0,0.002170361531898379
2141,False,normal,0.9360074400901794,1.0173004,0.0,0.0034274973440915346,0.25432509183883667,0.0,0.002056498406454921
