index,is_sudden,motion_type,confidence,magnitude,jerk,rolling_std,score_magnitude,score_jerk,score_rolling_std
1848,False,normal,0.9335125,0.98229325,0.014142127707600594,0.03361237049102783,0.24557329714298248,0.00282842549495399,0.0201674222946167
1849,False,normal,0.934186,0.9778548,0.009999990463256836,0.032900843769311905,0.2444636970758438,0.0019999982323497534,0.019740506261587142
1850,False,normal,0.93417275,0.97478205,0.014142148196697235,0.03202241286635399,0.24369551241397858,0.0028284296859055758,0.019213447719812392
1851,False,normal,0.9340504,0.96772933,0.0223606638610363,0.03157905116677284,0.24193233251571655,0.0044721332378685474,0.018947430700063706
1852,False,normal,0.9339691,0.97020614,0.024494905024766922,0.02963279001414776,0.2425515204668045,0.004898981191217899,0.017779674008488653
1853,False,normal,0.9351147,0.967936,0.014142122119665146,0.02773885801434517,0.24198399484157562,0.0028284243308007717,0.0166433148086071
1854,False,normal,0.9346375,0.97498715,0.017320500686764717,0.02605646848678589,0.2437467873096466,0.003464100183919072,0.015633881092071533
1855,False,normal,0.93489134,0.98051006,0.014142143540084362,0.0230508241802454,0.24512751400470734,0.002828428987413645,0.01383049450814724
1856,False,normal,0.9352662,0.96612626,0.024494880810379982,0.020948201417922974,0.24153156578540802,0.004898976068943739,0.012568920850753784
1857,False,normal,0.9359317,0.9720082,0.014142143540084362,0.018809307366609573,0.2430020421743393,0.002828428987413645,0.011285584419965744
1858,False,normal,0.9362869,0.97066987,0.014142122119665146,0.0165462177246809,0.24266746640205383,0.0028284243308007717,0.00992773063480854
1859,False,normal,0.9364145,0.9644688,0.02000001072883606,0.015051847323775291,0.2411171942949295,0.0040000020526349545,0.009031108394265174
1860,False,normal,0.9367481,0.9708759,0.014142164029181004,0.01259585004299879,0.24271897971630096,0.0028284327127039433,0.007557510025799274
1861,False,normal,0.93750465,0.9689686,0.009999990463256836,0.009873250499367714,0.24224214255809784,0.0019999982323497534,0.0059239502996206285
1862,False,normal,0.9384587,0.9689686,0.0,0.008173386566340923,0.24224214255809784,0.0,0.004904031939804554
1863,False,normal,0.9372153,0.978366,0.009999990463256836,0.007389970123767853,0.24459150433540344,0.0019999982323497534,0.004433982074260712
1864,False,normal,0.9379762,0.978366,0.0,0.007299363613128662,0.24459150433540344,0.0,0.0043796181678771974
1865,False,normal,0.9380762,0.978366,0.0,0.006466165650635958,0.24459150433540344,0.0,0.0038796993903815746
1866,False,normal,0.9367426,0.98777527,0.009999990463256836,0.006428804714232683,0.24694381654262543,0.0019999982323497534,0.00385728282853961
1867,False,normal,0.9369236,0.9849873,0.009999990463256836,0.006372180767357349,0.2462468296289444,0.0019999982323497534,0.0038233084604144094
1868,False,normal,0.93618953,0.99443454,0.009999990463256836,0.007569453213363886,0.24860863387584686,0.0019999982323497534,0.004541671928018331
1869,False,normal,0.9368071,0.99443454,0.0,0.0086729871109128,0.24860863387584686,0.0,0.005203792266547679
1870,False,normal,0.9366989,0.99443454,0.0,0.009574297815561295,0.24860863387584686,0.0,0.005744578689336776
1871,False,normal,0.93663883,0.99443454,0.0,0.010074901394546032,0.24860863387584686,0.0,0.006044940836727619
1872,False,normal,0.935639,0.9971961,0.009999990463256836,0.010718723759055138,0.24929901957511902,0.0019999982323497534,0.006431234255433083
1873,False,normal,0.93471223,0.9966444,0.02236068621277809,0.011003760620951653,0.24916109442710876,0.004472137428820133,0.006602256372570991
1874,False,normal,0.9345273,0.99025244,0.030000001192092896,0.011099553667008877,0.24756310880184174,0.0060000005178153515,0.006659732200205326
1875,False,normal,0.9350446,0.9908078,0.022360678762197495,0.011273859068751335,0.24770194292068481,0.004472136031836271,0.0067643154412508006
1876,False,normal,0.93542594,0.9885848,0.019999995827674866,0.010729296132922173,0.24714620411396027,0.003999999258667231,0.006437577679753303
1877,False,normal,0.9353274,0.99704564,0.014142127707600594,0.010804730467498302,0.24926140904426575,0.00282842549495399,0.006482838280498981
1878,False,normal,0.93517977,0.99944985,0.014142153784632683,0.01078290306031704,0.2498624622821808,0.002828430850058794,0.006469741836190223
1879,False,normal,0.9356408,0.9986991,0.009999997913837433,0.009920698590576649,0.24967478215694427,0.0019999996293336153,0.005952419154345989
1880,False,normal,0.9357469,0.9980481,0.010000001639127731,0.009375474415719509,0.24951203167438507,0.0020000003278255463,0.005625284649431705
1881,False,normal,0.93590695,0.99749684,0.009999997913837433,0.008329111151397228,0.24937421083450317,0.0019999996293336153,0.004997466690838337
1882,False,normal,0.93630147,0.99423337,0.010000020265579224,0.006741486955434084,0.24855832755565643,0.0020000042859464884,0.00404489217326045
1883,False,normal,0.93538976,1.004241,0.014142127707600594,0.006537623703479767,0.25106024742126465,0.00282842549495399,0.00392257422208786
1884,False,normal,0.9340942,1.006479,0.030000004917383194,0.006257055327296257,0.25161975622177124,0.006000001449137926,0.003754233196377754
1885,False,normal,0.9331972,1.004689,0.044721346348524094,0.005463631357997656,0.2511722445487976,0.008944269269704819,0.0032781788147985933
1886,False,normal,0.9337297,0.99543965,0.045825764536857605,0.005153020843863487,0.24885989725589752,0.009165152907371521,0.0030918125063180923
1887,False,normal,0.9332386,0.9878259,0.05916079506278038,0.004876627586781979,0.246956467628479,0.01183215994387865,0.002925976552069187
1888,False,normal,0.9358603,0.9782127,0.02999999187886715,0.006262233015149832,0.24455316364765167,0.005999998655170202,0.003757339809089899
1889,False,normal,0.93620586,0.9600521,0.03464104235172272,0.0099397674202919,0.2400130182504654,0.006928208749741316,0.00596386045217514
1890,False,normal,0.9363908,0.9241753,0.04898976907134056,0.018116535618901253,0.23104383051395416,0.009797954931855202,0.010869921371340751
1891,False,normal,0.93359524,0.9114275,0.08602324873209,0.024906734004616737,0.2278568595647812,0.017204649746418,0.014944040402770042
1892,False,normal,0.9367186,0.9106591,0.03741658478975296,0.029658082872629166,0.2276647686958313,0.0074833170510828495,0.017794849723577498
1893,False,normal,0.9345954,0.92249656,0.0519615076482296,0.032095398753881454,0.23062413930892944,0.010392301715910435,0.019257239252328872
1894,False,normal,0.93171483,0.924013,0.0860232561826706,0.034021664410829544,0.23100325465202332,0.01720465160906315,0.020412998646497725
1895,False,normal,0.9314395,0.9297849,0.08306624740362167,0.03515796735882759,0.23244620859622955,0.016613250598311424,0.021094780415296555
1896,False,normal,0.93360895,0.9269843,0.0547722689807415,0.036221880465745926,0.23174606263637543,0.010954453609883785,0.021733128279447556
1897,False,normal,0.93221444,0.91874915,0.07874006778001785,0.03715214878320694,0.22968728840351105,0.01574801467359066,0.022291289269924162
1898,False,normal,0.9344907,0.91575104,0.04999997466802597,0.037707261741161346,0.2289377599954605,0.009999995119869709,0.022624357044696806
1899,False,normal,0.9348776,0.91869473,0.04242640733718872,0.03768347576260567,0.22967368364334106,0.008485281839966774,0.0226100854575634
1900,False,normal,0.9326135,0.9202174,0.07211104780435562,0.037204790860414505,0.2300543487071991,0.014422210864722729,0.022322874516248703
1901,False,normal,0.9284185,0.93755,0.11575836688280106,0.035855796188116074,0.23438750207424164,0.02315167337656021,0.021513477712869645
1902,False,normal,0.9281725,0.93866926,0.12041596323251724,0.03441216051578522,0.2346673160791397,0.024083193391561508,0.02064729630947113
1903,True,sudden,0.50956535,3.0311384,2.7118442058563232,0.4560379981994629,0.8546707630157471,0.43849650025367737,0.2736227989196777
1904,False,normal,0.57058096,4.051975,1.2750293016433716,0.7973983883857727,1.0,0.2550058662891388,0.41895935535430906
1905,False,normal,0.5452413,1.705579,2.5705056190490723,0.8034049272537231,0.5527895092964172,0.42234349250793457,0.42136197090148925
1906,False,normal,0.6325027,1.4974645,1.596182942390442,0.8033559918403625,0.44873225688934326,0.31099236011505127,0.42134239673614504
1907,False,normal,0.77597463,1.3506665,0.6147356629371643,0.8010855317115784,0.3753332495689392,0.12294713407754898,0.4204342126846313
1908,False,normal,0.80287343,1.095445,0.5962381958961487,0.7992921471595764,0.27386125922203064,0.11924764513969421,0.4197168588638306
1909,False,normal,0.8354752,0.9883319,0.2513960897922516,0.7987415790557861,0.24708297848701477,0.050279222428798676,0.41949663162231443
1910,False,normal,0.8498552,0.8764702,0.15165750682353973,0.7998889684677124,0.21911755204200745,0.030331501737236977,0.41995558738708494
1911,False,normal,0.8510673,0.94095695,0.0824621170759201,0.7992275953292847,0.23523923754692078,0.01649242453277111,0.4196910381317139
1912,False,normal,0.840919,1.0549881,0.1256980150938034,0.7964610457420349,0.26374703645706177,0.02513960376381874,0.418584418296814
1913,False,normal,0.82934964,1.1886547,0.17291618883609772,0.792384147644043,0.2971636652946472,0.03458324074745178,0.41695365905761717
1914,False,normal,0.8398166,1.2024559,0.024494890123605728,0.7879912257194519,0.3012279272079468,0.0048989783972501755,0.4151964902877808
1915,False,normal,0.8388957,1.1146749,0.11575832217931747,0.7844411730766296,0.27866873145103455,0.023151664063334465,0.41377646923065187
1916,False,normal,0.84574723,1.0419213,0.08774968981742859,0.7818935513496399,0.2604803144931793,0.017549939453601837,0.412757420539856
1917,False,normal,0.85095805,1.0144457,0.043588969856500626,0.7796241641044617,0.25361141562461853,0.008717793971300125,0.41184966564178466
1918,False,normal,0.85068464,1.0249878,0.04123104736208916,0.7770159840583801,0.256246954202652,0.008246210403740406,0.41080639362335203
1919,False,normal,0.85091126,1.0246463,0.04123106226325035,0.7744500041007996,0.25616157054901123,0.00824621319770813,0.4097800016403198
1920,False,normal,0.85133755,1.0257193,0.03741656243801117,0.7718591094017029,0.2564298212528229,0.007483312394469976,0.4087436437606812
1921,False,normal,0.8537284,1.014002,0.01732049137353897,0.7699676156044006,0.25350049138069153,0.0034640985541045666,0.40798704624176024
1922,False,normal,0.85459805,1.0060815,0.014142164029181004,0.7682651877403259,0.2515203654766083,0.0028284327127039433,0.40730607509613037
1923,False,normal,0.8632825,0.99040395,0.017320534214377403,0.6689776182174683,0.2476009875535965,0.003464106936007738,0.3675910472869873
1924,False,normal,0.91302633,1.00025,0.014142175205051899,0.19497811794281006,0.250062495470047,0.00282843504101038,0.11698687076568604
1925,False,normal,0.91920173,1.0081171,0.014142122119665146,0.13941900432109833,0.25202926993370056,0.0028284243308007717,0.08365140259265899
1926,False,normal,0.9234238,1.0161201,0.014142175205051899,0.1000666469335556,0.2540300190448761,0.00282843504101038,0.06003998816013336
1927,False,normal,0.9246739,1.0325212,0.028284255415201187,0.07226813584566116,0.2581303119659424,0.00565685098990798,0.0433608815073967
1928,False,normal,0.922822,1.0621675,0.029999976977705956,0.07118765264749527,0.2655418813228607,0.005999995861202478,0.04271259158849716
1929,False,normal,0.9221412,1.0796295,0.024494929239153862,0.07120704650878906,0.2699073851108551,0.00489898631349206,0.042724227905273436
1930,False,normal,0.9199234,1.1098648,0.04242636635899544,0.0627334862947464,0.27746620774269104,0.008485273458063602,0.03764009177684784
1931,False,normal,0.9199765,1.1290262,0.030000030994415283,0.060078009963035583,0.282256543636322,0.006000006105750799,0.036046805977821346
1932,False,normal,0.9205196,1.1259663,0.022360673174262047,0.061920493841171265,0.28149157762527466,0.004472134634852409,0.03715229630470276
1933,False,normal,0.9194977,1.1394736,0.03162277489900589,0.05761222168803215,0.28486838936805725,0.00632455525919795,0.034567333012819286
1934,False,normal,0.92238235,1.1330049,0.009999990463256836,0.05045672133564949,0.28325122594833374,0.0019999982323497534,0.030274032801389694
1935,False,normal,0.9214246,1.1291146,0.024494897574186325,0.05140483379364014,0.2822786569595337,0.00489897932857275,0.030842900276184082
1936,False,normal,0.92113227,1.1015444,0.050000011920928955,0.05226003751158714,0.27538609504699707,0.01000000350177288,0.03135602250695228
1937,False,normal,0.92257875,1.0634378,0.06403124332427979,0.051283564418554306,0.265859454870224,0.012806248851120472,0.03077013865113258
1938,False,normal,0.92503047,1.0336827,0.05656851828098297,0.0510142482817173,0.2584206759929657,0.011313704773783684,0.03060854896903038
1939,False,normal,0.92733395,1.0128672,0.04242642968893051,0.05149899423122406,0.25321680307388306,0.008485286496579647,0.030899396538734435
1940,False,normal,0.9288934,0.9906059,0.03741656243801117,0.053229354321956635,0.24765147268772125,0.007483312394469976,0.03193761259317398
1941,False,normal,0.9301079,0.97821265,0.02828430011868477,0.05527088791131973,0.24455316364765167,0.005656859837472439,0.03316253274679184
1942,False,normal,0.930547,0.9664885,0.028284257277846336,0.057717833667993546,0.24162212014198303,0.005656851455569267,0.03463070020079612
1943,False,normal,0.9303725,0.95530105,0.03605550155043602,0.060142066329717636,0.238825261592865,0.007211100775748491,0.03608523979783058
1944,False,normal,0.93057543,0.9538868,0.030000003054738045,0.06297183036804199,0.23847170174121857,0.0060000005178153515,0.03778309822082519
1945,False,normal,0.9302539,0.95341486,0.030000003054738045,0.06589726358652115,0.23835371434688568,0.0060000005178153515,0.039538358151912686
1946,False,normal,0.93049294,0.94498676,0.028284259140491486,0.06936728954315186,0.23624669015407562,0.005656852386891842,0.04162037372589111
1947,False,normal,0.93051076,0.9373366,0.028284277766942978,0.07320293039083481,0.23433415591716766,0.005656855646520853,0.04392175823450088
1948,False,normal,0.9295593,0.9354144,0.03741658851504326,0.0764254480600357,0.23385359346866608,0.007483317982405424,0.04585526883602142
1949,False,normal,0.93081963,0.9284934,0.02236066199839115,0.07893750816583633,0.23212334513664246,0.004472132306545973,0.0473625048995018
1950,False,normal,0.93024904,0.91967386,0.036055512726306915,0.07972649484872818,0.2299184650182724,0.007211103104054928,0.047835896909236904
1951,False,normal,0.9302506,0.9215205,0.037416573613882065,0.07790135592222214,0.2303801029920578,0.007483314722776413,0.04674081355333328
1952,False,normal,0.93200994,0.91678786,0.02236069180071354,0.07511462271213531,0.2291969656944275,0.004472138825803995,0.045068773627281185
1953,False,normal,0.93174034,0.92379653,0.030000001192092896,0.06893638521432877,0.23094913363456726,0.0060000005178153515,0.04136183112859726
1954,False,normal,0.9318116,0.9291932,0.03741655871272087,0.060896530747413635,0.23229829967021942,0.007483311928808689,0.03653791844844818
1955,False,normal,0.93242574,0.94053173,0.03741657733917236,0.04987300932407379,0.23513293266296387,0.007483316119760275,0.029923805594444273
1956,False,normal,0.9332706,0.94180673,0.042426399886608124,0.03903763368725777,0.23545168340206146,0.008485279977321625,0.02342258021235466
1957,False,normal,0.93469113,0.948367,0.03162277862429619,0.030535053461790085,0.23709174990653992,0.006324555724859238,0.01832103207707405
1958,False,normal,0.93636596,0.94514555,0.02236068621277809,0.024044957011938095,0.23628638684749603,0.004472137428820133,0.014426974207162857
1959,False,normal,0.93799394,0.9390953,0.014142122119665146,0.018766112625598907,0.23477382957935333,0.0028284243308007717,0.011259667575359344
1960,False,normal,0.93850577,0.94244367,0.009999990463256836,0.015345676802098751,0.23561091721057892,0.0019999982323497534,0.00920740608125925
